y_true,y_pred,t_min,episode_id
none,none,19.0,1
none,none,24.0,1
none,none,29.0,1
none,none,34.0,1
none,none,39.0,1
none,none,44.0,1
none,none,49.0,1
none,none,54.0,1
none,none,59.0,1
none,none,64.0,1
none,none,69.0,1
none,none,74.0,1
none,none,79.0,1
none,none,84.0,1
none,none,89.0,1
none,none,94.0,1
none,none,99.0,1
none,none,104.0,1
none,none,109.0,1
none,none,114.0,1
none,none,119.0,1
none,none,124.0,1
none,none,129.0,1
none,none,134.0,1
none,none,139.0,1
none,none,144.0,1
none,none,149.0,1
none,none,154.0,1
none,none,159.0,1
none,none,164.0,1
none,none,169.0,1
none,none,174.0,1
none,none,179.0,1
none,none,184.0,1
none,none,189.0,1
none,none,194.0,1
none,none,199.0,1
none,none,204.0,1
none,none,209.0,1
none,none,214.0,1
none,none,219.0,1
none,none,224.0,1
none,none,229.0,1
none,none,234.0,1
none,none,239.0,1
none,none,244.0,1
none,none,249.0,1
none,none,254.0,1
none,none,259.0,1
none,none,264.0,1
none,none,269.0,1
none,none,274.0,1
none,none,279.0,1
none,none,284.0,1
none,none,289.0,1
none,none,294.0,1
none,none,299.0,1
none,none,304.0,1
none,none,309.0,1
none,none,314.0,1
none,none,319.0,1
none,none,324.0,1
none,none,329.0,1
none,none,334.0,1
none,none,339.0,1
none,none,344.0,1
none,none,349.0,1
none,none,354.0,1
none,none,359.0,1
none,none,364.0,1
none,none,369.0,1
none,none,374.0,1
none,none,379.0,1
none,none,384.0,1
none,none,389.0,1
none,none,394.0,1
none,none,399.0,1
none,none,404.0,1
none,none,409.0,1
none,none,414.0,1
none,none,419.0,1
none,none,424.0,1
none,none,429.0,1
none,none,434.0,1
none,none,439.0,1
none,none,444.0,1
none,none,449.0,1
none,none,454.0,1
none,none,459.0,1
none,none,464.0,1
none,none,469.0,1
none,none,474.0,1
none,none,479.0,1
none,none,484.0,1
none,none,489.0,1
none,none,494.0,1
none,none,499.0,1
none,none,504.0,1
none,none,509.0,1
none,none,514.0,1
none,none,519.0,1
none,none,524.0,1
none,none,529.0,1
none,none,534.0,1
none,none,539.0,1
none,none,544.0,1
none,none,549.0,1
none,none,554.0,1
none,none,559.0,1
none,none,564.0,1
none,none,569.0,1
none,none,574.0,1
none,none,579.0,1
none,none,584.0,1
none,none,589.0,1
none,none,594.0,1
none,none,599.0,1
none,none,604.0,1
none,none,609.0,1
none,none,614.0,1
none,none,619.0,1
none,none,624.0,1
none,none,629.0,1
none,none,634.0,1
none,none,639.0,1
none,none,644.0,1
none,none,649.0,1
none,none,654.0,1
none,none,659.0,1
none,none,664.0,1
none,none,669.0,1
none,none,674.0,1
none,none,679.0,1
none,none,684.0,1
none,none,689.0,1
none,none,694.0,1
none,none,699.0,1
none,none,704.0,1
none,none,709.0,1
none,none,714.0,1
none,none,719.0,1
none,none,724.0,1
none,none,729.0,1
none,none,734.0,1
none,none,739.0,1
none,none,744.0,1
none,none,749.0,1
none,none,754.0,1
none,none,759.0,1
none,none,764.0,1
none,none,769.0,1
none,none,774.0,1
none,none,779.0,1
none,none,784.0,1
none,none,789.0,1
none,none,794.0,1
none,none,799.0,1
none,none,804.0,1
none,none,809.0,1
none,none,814.0,1
none,none,819.0,1
none,none,824.0,1
none,none,829.0,1
none,none,834.0,1
none,none,839.0,1
none,none,844.0,1
none,none,849.0,1
none,none,854.0,1
none,none,859.0,1
none,none,864.0,1
none,none,869.0,1
none,none,874.0,1
none,none,879.0,1
none,none,884.0,1
none,none,889.0,1
none,none,894.0,1
none,none,899.0,1
none,none,904.0,1
none,none,909.0,1
none,none,914.0,1
none,none,919.0,1
none,none,924.0,1
none,none,929.0,1
none,none,934.0,1
none,none,939.0,1
none,none,944.0,1
none,none,949.0,1
none,none,954.0,1
none,none,959.0,1
none,none,964.0,1
none,none,969.0,1
none,none,974.0,1
none,none,979.0,1
none,none,984.0,1
none,none,989.0,1
none,none,994.0,1
none,none,999.0,1
none,none,1004.0,1
none,none,1009.0,1
none,none,1014.0,1
none,none,1019.0,1
none,none,1024.0,1
none,none,1029.0,1
none,none,1034.0,1
none,none,1039.0,1
none,none,1044.0,1
none,none,1049.0,1
none,none,1054.0,1
none,none,1059.0,1
none,none,1064.0,1
none,none,1069.0,1
none,none,1074.0,1
none,none,1079.0,1
none,none,1084.0,1
none,none,1089.0,1
none,none,1094.0,1
none,none,1099.0,1
none,none,1104.0,1
none,none,1109.0,1
none,none,1114.0,1
none,none,1119.0,1
none,none,1124.0,1
none,none,1129.0,1
none,none,1134.0,1
none,none,1139.0,1
none,none,1144.0,1
none,none,1149.0,1
none,none,1154.0,1
none,none,1159.0,1
none,none,1164.0,1
none,none,1169.0,1
none,none,1174.0,1
none,none,1179.0,1
none,none,1184.0,1
none,none,1189.0,1
none,none,1194.0,1
none,none,1199.0,1
none,none,1204.0,1
none,none,1209.0,1
none,none,1214.0,1
catalyst_deactivation,none,1219.0,1
catalyst_deactivation,none,1224.0,1
catalyst_deactivation,none,1229.0,1
catalyst_deactivation,none,1234.0,1
catalyst_deactivation,none,1239.0,1
catalyst_deactivation,none,1244.0,1
catalyst_deactivation,none,1249.0,1
catalyst_deactivation,none,1254.0,1
catalyst_deactivation,none,1259.0,1
catalyst_deactivation,none,1264.0,1
catalyst_deactivation,none,1269.0,1
catalyst_deactivation,none,1274.0,1
catalyst_deactivation,none,1279.0,1
catalyst_deactivation,none,1284.0,1
catalyst_deactivation,none,1289.0,1
catalyst_deactivation,none,1294.0,1
catalyst_deactivation,none,1299.0,1
catalyst_deactivation,none,1304.0,1
catalyst_deactivation,none,1309.0,1
catalyst_deactivation,none,1314.0,1
catalyst_deactivation,none,1319.0,1
catalyst_deactivation,none,1324.0,1
catalyst_deactivation,none,1329.0,1
catalyst_deactivation,none,1334.0,1
catalyst_deactivation,none,1339.0,1
catalyst_deactivation,none,1344.0,1
catalyst_deactivation,none,1349.0,1
catalyst_deactivation,none,1354.0,1
catalyst_deactivation,none,1359.0,1
catalyst_deactivation,none,1364.0,1
catalyst_deactivation,none,1369.0,1
catalyst_deactivation,none,1374.0,1
catalyst_deactivation,none,1379.0,1
