y_true_fault,anomaly_score,t_min,episode_id
none,0.4488553117828003,19.0,1
none,0.47210177535517445,24.0,1
none,0.4461408761085161,29.0,1
none,0.44225596345081064,34.0,1
none,0.4588174154013573,39.0,1
none,0.4661637472086596,44.0,1
none,0.4671044963387513,49.0,1
none,0.5150126646444597,54.0,1
none,0.5519708240936785,59.0,1
none,0.469095595406299,64.0,1
none,0.4716335400822017,69.0,1
none,0.46180513245058835,74.0,1
none,0.43300566058140216,79.0,1
none,0.45294001828725566,84.0,1
none,0.4318157179605701,89.0,1
none,0.4292878530745493,94.0,1
none,0.4294197617658347,99.0,1
none,0.46946769772234387,104.0,1
none,0.4472520053996719,109.0,1
none,0.424589816772622,114.0,1
none,0.42423027449285294,119.0,1
none,0.433629904155288,124.0,1
none,0.4266050364980974,129.0,1
none,0.43540148083095387,134.0,1
none,0.4328060757551127,139.0,1
none,0.42854610096484197,144.0,1
none,0.47474993464542414,149.0,1
none,0.4336245384031676,154.0,1
none,0.4688573973278744,159.0,1
none,0.45196215724829575,164.0,1
none,0.4552856246197148,169.0,1
none,0.4706872404006608,174.0,1
none,0.4817680149922727,179.0,1
none,0.4449680791676148,184.0,1
none,0.44148307991555197,189.0,1
none,0.4359456971390809,194.0,1
none,0.46125228259247175,199.0,1
none,0.4429389955703907,204.0,1
none,0.42736988898260464,209.0,1
none,0.4288884388204918,214.0,1
none,0.4572408292051509,219.0,1
none,0.4261706471513767,224.0,1
none,0.4303889688362706,229.0,1
none,0.42381066170441534,234.0,1
none,0.43274902287286615,239.0,1
none,0.43873291806337583,244.0,1
none,0.4442681459260153,249.0,1
none,0.44723458977696057,254.0,1
none,0.45216736545552616,259.0,1
none,0.45884825431842,264.0,1
none,0.4338765730516764,269.0,1
none,0.43408631643698625,274.0,1
none,0.43552968783155344,279.0,1
none,0.42837056564326137,284.0,1
none,0.4325867401616386,289.0,1
none,0.42548280380863907,294.0,1
none,0.43676172822650755,299.0,1
none,0.4419310156311742,304.0,1
none,0.4485473545661826,309.0,1
none,0.4507808302082205,314.0,1
none,0.4817998657001987,319.0,1
none,0.4568581410167566,324.0,1
